suite,file,module,expected_outcome,observed_outcome,coqc_seconds,coqc_returncode,expectation_met
proof-maintenance,proof-maintenance/coq/V66_PAIR_MIGRATION_060.v,V66_PAIR_MIGRATION_060,accepted_kernel_checked,coqc_success,2.323756,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_001.v,V66_RECORD_MIGRATION_001,accepted_kernel_checked,coqc_success,2.149216,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_002.v,V66_RECORD_MIGRATION_002,accepted_kernel_checked,coqc_success,2.37756,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_003.v,V66_RECORD_MIGRATION_003,accepted_kernel_checked,coqc_success,2.611535,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_004.v,V66_RECORD_MIGRATION_004,accepted_kernel_checked,coqc_success,2.60184,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_005.v,V66_RECORD_MIGRATION_005,accepted_kernel_checked,coqc_success,2.631641,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_006.v,V66_RECORD_MIGRATION_006,accepted_kernel_checked,coqc_success,2.402731,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_007.v,V66_RECORD_MIGRATION_007,accepted_kernel_checked,coqc_success,2.301076,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_008.v,V66_RECORD_MIGRATION_008,accepted_kernel_checked,coqc_success,2.514253,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_009.v,V66_RECORD_MIGRATION_009,accepted_kernel_checked,coqc_success,2.540028,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_010.v,V66_RECORD_MIGRATION_010,accepted_kernel_checked,coqc_success,2.518893,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_011.v,V66_RECORD_MIGRATION_011,accepted_kernel_checked,coqc_success,2.428696,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_012.v,V66_RECORD_MIGRATION_012,accepted_kernel_checked,coqc_success,2.27078,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_013.v,V66_RECORD_MIGRATION_013,accepted_kernel_checked,coqc_success,2.162017,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_014.v,V66_RECORD_MIGRATION_014,accepted_kernel_checked,coqc_success,1.953546,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_015.v,V66_RECORD_MIGRATION_015,accepted_kernel_checked,coqc_success,1.898895,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_016.v,V66_RECORD_MIGRATION_016,accepted_kernel_checked,coqc_success,1.882116,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_017.v,V66_RECORD_MIGRATION_017,accepted_kernel_checked,coqc_success,1.901454,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_018.v,V66_RECORD_MIGRATION_018,accepted_kernel_checked,coqc_success,2.020964,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_019.v,V66_RECORD_MIGRATION_019,accepted_kernel_checked,coqc_success,2.044689,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_020.v,V66_RECORD_MIGRATION_020,accepted_kernel_checked,coqc_success,2.05476,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_021.v,V66_RECORD_MIGRATION_021,accepted_kernel_checked,coqc_success,2.057707,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_022.v,V66_RECORD_MIGRATION_022,accepted_kernel_checked,coqc_success,2.035124,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_023.v,V66_RECORD_MIGRATION_023,accepted_kernel_checked,coqc_success,2.027242,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_024.v,V66_RECORD_MIGRATION_024,accepted_kernel_checked,coqc_success,2.066819,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_025.v,V66_RECORD_MIGRATION_025,accepted_kernel_checked,coqc_success,2.296314,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_026.v,V66_RECORD_MIGRATION_026,accepted_kernel_checked,coqc_success,2.740352,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_027.v,V66_RECORD_MIGRATION_027,accepted_kernel_checked,coqc_success,2.935063,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_028.v,V66_RECORD_MIGRATION_028,accepted_kernel_checked,coqc_success,2.905088,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_029.v,V66_RECORD_MIGRATION_029,accepted_kernel_checked,coqc_success,2.716601,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_030.v,V66_RECORD_MIGRATION_030,accepted_kernel_checked,coqc_success,2.527278,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_031.v,V66_RECORD_MIGRATION_031,accepted_kernel_checked,coqc_success,2.497707,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_032.v,V66_RECORD_MIGRATION_032,accepted_kernel_checked,coqc_success,2.477495,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_033.v,V66_RECORD_MIGRATION_033,accepted_kernel_checked,coqc_success,2.362842,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_034.v,V66_RECORD_MIGRATION_034,accepted_kernel_checked,coqc_success,2.254185,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_035.v,V66_RECORD_MIGRATION_035,accepted_kernel_checked,coqc_success,2.15544,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_036.v,V66_RECORD_MIGRATION_036,accepted_kernel_checked,coqc_success,2.095245,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_037.v,V66_RECORD_MIGRATION_037,accepted_kernel_checked,coqc_success,2.125002,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_038.v,V66_RECORD_MIGRATION_038,accepted_kernel_checked,coqc_success,2.11665,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_039.v,V66_RECORD_MIGRATION_039,accepted_kernel_checked,coqc_success,2.112585,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_040.v,V66_RECORD_MIGRATION_040,accepted_kernel_checked,coqc_success,2.107994,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_041.v,V66_RECORD_MIGRATION_041,accepted_kernel_checked,coqc_success,2.047521,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_042.v,V66_RECORD_MIGRATION_042,accepted_kernel_checked,coqc_success,2.035116,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_043.v,V66_RECORD_MIGRATION_043,accepted_kernel_checked,coqc_success,1.972772,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_044.v,V66_RECORD_MIGRATION_044,accepted_kernel_checked,coqc_success,1.964009,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_045.v,V66_RECORD_MIGRATION_045,accepted_kernel_checked,coqc_success,1.941258,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_046.v,V66_RECORD_MIGRATION_046,accepted_kernel_checked,coqc_success,1.970836,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_047.v,V66_RECORD_MIGRATION_047,accepted_kernel_checked,coqc_success,2.090702,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_048.v,V66_RECORD_MIGRATION_048,accepted_kernel_checked,coqc_success,2.100922,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_049.v,V66_RECORD_MIGRATION_049,accepted_kernel_checked,coqc_success,2.097705,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_050.v,V66_RECORD_MIGRATION_050,accepted_kernel_checked,coqc_success,1.922092,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_051.v,V66_RECORD_MIGRATION_051,accepted_kernel_checked,coqc_success,1.928199,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_052.v,V66_RECORD_MIGRATION_052,accepted_kernel_checked,coqc_success,1.929279,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_053.v,V66_RECORD_MIGRATION_053,accepted_kernel_checked,coqc_success,1.968333,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_054.v,V66_RECORD_MIGRATION_054,accepted_kernel_checked,coqc_success,2.071255,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_055.v,V66_RECORD_MIGRATION_055,accepted_kernel_checked,coqc_success,2.101173,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_056.v,V66_RECORD_MIGRATION_056,accepted_kernel_checked,coqc_success,2.061971,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_057.v,V66_RECORD_MIGRATION_057,accepted_kernel_checked,coqc_success,2.157995,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_058.v,V66_RECORD_MIGRATION_058,accepted_kernel_checked,coqc_success,2.076805,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_059.v,V66_RECORD_MIGRATION_059,accepted_kernel_checked,coqc_success,2.004182,0,1
proof-maintenance,proof-maintenance/coq/V66_RECORD_MIGRATION_060.v,V66_RECORD_MIGRATION_060,accepted_kernel_checked,coqc_success,1.968335,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_001.v,V66_TREE_MAINTENANCE_001,accepted_kernel_checked,coqc_success,1.958776,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_002.v,V66_TREE_MAINTENANCE_002,accepted_kernel_checked,coqc_success,2.703179,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_003.v,V66_TREE_MAINTENANCE_003,accepted_kernel_checked,coqc_success,3.068093,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_004.v,V66_TREE_MAINTENANCE_004,accepted_kernel_checked,coqc_success,2.988512,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_005.v,V66_TREE_MAINTENANCE_005,accepted_kernel_checked,coqc_success,2.946617,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_006.v,V66_TREE_MAINTENANCE_006,accepted_kernel_checked,coqc_success,2.560735,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_007.v,V66_TREE_MAINTENANCE_007,accepted_kernel_checked,coqc_success,2.453853,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_008.v,V66_TREE_MAINTENANCE_008,accepted_kernel_checked,coqc_success,2.420037,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_009.v,V66_TREE_MAINTENANCE_009,accepted_kernel_checked,coqc_success,2.331628,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_010.v,V66_TREE_MAINTENANCE_010,accepted_kernel_checked,coqc_success,2.21189,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_011.v,V66_TREE_MAINTENANCE_011,accepted_kernel_checked,coqc_success,2.260014,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_012.v,V66_TREE_MAINTENANCE_012,accepted_kernel_checked,coqc_success,2.251769,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_013.v,V66_TREE_MAINTENANCE_013,accepted_kernel_checked,coqc_success,2.229822,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_014.v,V66_TREE_MAINTENANCE_014,accepted_kernel_checked,coqc_success,2.128621,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_015.v,V66_TREE_MAINTENANCE_015,accepted_kernel_checked,coqc_success,2.097763,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_016.v,V66_TREE_MAINTENANCE_016,accepted_kernel_checked,coqc_success,2.109174,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_017.v,V66_TREE_MAINTENANCE_017,accepted_kernel_checked,coqc_success,2.086978,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_018.v,V66_TREE_MAINTENANCE_018,accepted_kernel_checked,coqc_success,2.019534,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_019.v,V66_TREE_MAINTENANCE_019,accepted_kernel_checked,coqc_success,2.06354,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_020.v,V66_TREE_MAINTENANCE_020,accepted_kernel_checked,coqc_success,2.07598,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_021.v,V66_TREE_MAINTENANCE_021,accepted_kernel_checked,coqc_success,2.06623,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_022.v,V66_TREE_MAINTENANCE_022,accepted_kernel_checked,coqc_success,2.238366,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_023.v,V66_TREE_MAINTENANCE_023,accepted_kernel_checked,coqc_success,2.327277,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_024.v,V66_TREE_MAINTENANCE_024,accepted_kernel_checked,coqc_success,2.366861,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_025.v,V66_TREE_MAINTENANCE_025,accepted_kernel_checked,coqc_success,2.463207,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_026.v,V66_TREE_MAINTENANCE_026,accepted_kernel_checked,coqc_success,2.511583,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_027.v,V66_TREE_MAINTENANCE_027,accepted_kernel_checked,coqc_success,2.420772,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_028.v,V66_TREE_MAINTENANCE_028,accepted_kernel_checked,coqc_success,2.408707,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_029.v,V66_TREE_MAINTENANCE_029,accepted_kernel_checked,coqc_success,2.364201,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_030.v,V66_TREE_MAINTENANCE_030,accepted_kernel_checked,coqc_success,2.197006,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_031.v,V66_TREE_MAINTENANCE_031,accepted_kernel_checked,coqc_success,2.197989,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_032.v,V66_TREE_MAINTENANCE_032,accepted_kernel_checked,coqc_success,2.231598,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_033.v,V66_TREE_MAINTENANCE_033,accepted_kernel_checked,coqc_success,2.179272,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_034.v,V66_TREE_MAINTENANCE_034,accepted_kernel_checked,coqc_success,2.132854,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_035.v,V66_TREE_MAINTENANCE_035,accepted_kernel_checked,coqc_success,1.938631,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_036.v,V66_TREE_MAINTENANCE_036,accepted_kernel_checked,coqc_success,1.93758,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_037.v,V66_TREE_MAINTENANCE_037,accepted_kernel_checked,coqc_success,1.961641,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_038.v,V66_TREE_MAINTENANCE_038,accepted_kernel_checked,coqc_success,2.037775,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_039.v,V66_TREE_MAINTENANCE_039,accepted_kernel_checked,coqc_success,2.047762,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_040.v,V66_TREE_MAINTENANCE_040,accepted_kernel_checked,coqc_success,2.063239,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_041.v,V66_TREE_MAINTENANCE_041,accepted_kernel_checked,coqc_success,2.063067,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_042.v,V66_TREE_MAINTENANCE_042,accepted_kernel_checked,coqc_success,2.042691,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_043.v,V66_TREE_MAINTENANCE_043,accepted_kernel_checked,coqc_success,1.99845,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_044.v,V66_TREE_MAINTENANCE_044,accepted_kernel_checked,coqc_success,2.031436,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_045.v,V66_TREE_MAINTENANCE_045,accepted_kernel_checked,coqc_success,1.965892,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_046.v,V66_TREE_MAINTENANCE_046,accepted_kernel_checked,coqc_success,2.074129,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_047.v,V66_TREE_MAINTENANCE_047,accepted_kernel_checked,coqc_success,2.308019,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_048.v,V66_TREE_MAINTENANCE_048,accepted_kernel_checked,coqc_success,2.325446,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_049.v,V66_TREE_MAINTENANCE_049,accepted_kernel_checked,coqc_success,2.399355,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_050.v,V66_TREE_MAINTENANCE_050,accepted_kernel_checked,coqc_success,2.412909,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_051.v,V66_TREE_MAINTENANCE_051,accepted_kernel_checked,coqc_success,2.499042,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_052.v,V66_TREE_MAINTENANCE_052,accepted_kernel_checked,coqc_success,2.473014,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_053.v,V66_TREE_MAINTENANCE_053,accepted_kernel_checked,coqc_success,2.45369,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_054.v,V66_TREE_MAINTENANCE_054,accepted_kernel_checked,coqc_success,2.319669,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_055.v,V66_TREE_MAINTENANCE_055,accepted_kernel_checked,coqc_success,2.14489,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_056.v,V66_TREE_MAINTENANCE_056,accepted_kernel_checked,coqc_success,2.166709,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_057.v,V66_TREE_MAINTENANCE_057,accepted_kernel_checked,coqc_success,2.218061,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_058.v,V66_TREE_MAINTENANCE_058,accepted_kernel_checked,coqc_success,2.107052,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_059.v,V66_TREE_MAINTENANCE_059,accepted_kernel_checked,coqc_success,1.924211,0,1
proof-maintenance,proof-maintenance/coq/V66_TREE_MAINTENANCE_060.v,V66_TREE_MAINTENANCE_060,accepted_kernel_checked,coqc_success,1.835457,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_001.v,V70_ASSOC_LIST_001,accepted_kernel_checked,coqc_success,2.083212,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_002.v,V70_ASSOC_LIST_002,accepted_kernel_checked,coqc_success,2.031644,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_003.v,V70_ASSOC_LIST_003,accepted_kernel_checked,coqc_success,2.096425,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_004.v,V70_ASSOC_LIST_004,accepted_kernel_checked,coqc_success,2.068054,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_005.v,V70_ASSOC_LIST_005,accepted_kernel_checked,coqc_success,1.845713,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_006.v,V70_ASSOC_LIST_006,accepted_kernel_checked,coqc_success,1.881798,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_007.v,V70_ASSOC_LIST_007,accepted_kernel_checked,coqc_success,1.881283,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_008.v,V70_ASSOC_LIST_008,accepted_kernel_checked,coqc_success,1.881703,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_009.v,V70_ASSOC_LIST_009,accepted_kernel_checked,coqc_success,2.063209,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_010.v,V70_ASSOC_LIST_010,accepted_kernel_checked,coqc_success,2.092474,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_011.v,V70_ASSOC_LIST_011,accepted_kernel_checked,coqc_success,2.110209,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_012.v,V70_ASSOC_LIST_012,accepted_kernel_checked,coqc_success,2.126468,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_013.v,V70_ASSOC_LIST_013,accepted_kernel_checked,coqc_success,2.017431,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_014.v,V70_ASSOC_LIST_014,accepted_kernel_checked,coqc_success,2.046186,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_015.v,V70_ASSOC_LIST_015,accepted_kernel_checked,coqc_success,2.087873,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_016.v,V70_ASSOC_LIST_016,accepted_kernel_checked,coqc_success,2.073716,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_017.v,V70_ASSOC_LIST_017,accepted_kernel_checked,coqc_success,1.931844,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_018.v,V70_ASSOC_LIST_018,accepted_kernel_checked,coqc_success,2.01153,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_019.v,V70_ASSOC_LIST_019,accepted_kernel_checked,coqc_success,1.994572,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_020.v,V70_ASSOC_LIST_020,accepted_kernel_checked,coqc_success,1.997803,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_021.v,V70_ASSOC_LIST_021,accepted_kernel_checked,coqc_success,1.922769,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_022.v,V70_ASSOC_LIST_022,accepted_kernel_checked,coqc_success,1.997387,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_023.v,V70_ASSOC_LIST_023,accepted_kernel_checked,coqc_success,1.995372,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_024.v,V70_ASSOC_LIST_024,accepted_kernel_checked,coqc_success,1.997512,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_025.v,V70_ASSOC_LIST_025,accepted_kernel_checked,coqc_success,2.044001,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_026.v,V70_ASSOC_LIST_026,accepted_kernel_checked,coqc_success,2.12014,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_027.v,V70_ASSOC_LIST_027,accepted_kernel_checked,coqc_success,2.101376,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_028.v,V70_ASSOC_LIST_028,accepted_kernel_checked,coqc_success,2.102454,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_029.v,V70_ASSOC_LIST_029,accepted_kernel_checked,coqc_success,2.018498,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_030.v,V70_ASSOC_LIST_030,accepted_kernel_checked,coqc_success,2.044929,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_031.v,V70_ASSOC_LIST_031,accepted_kernel_checked,coqc_success,2.075088,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_032.v,V70_ASSOC_LIST_032,accepted_kernel_checked,coqc_success,2.067774,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_033.v,V70_ASSOC_LIST_033,accepted_kernel_checked,coqc_success,1.952802,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_034.v,V70_ASSOC_LIST_034,accepted_kernel_checked,coqc_success,2.152609,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_035.v,V70_ASSOC_LIST_035,accepted_kernel_checked,coqc_success,2.117904,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_036.v,V70_ASSOC_LIST_036,accepted_kernel_checked,coqc_success,2.125888,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_037.v,V70_ASSOC_LIST_037,accepted_kernel_checked,coqc_success,2.045087,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_038.v,V70_ASSOC_LIST_038,accepted_kernel_checked,coqc_success,2.071832,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_039.v,V70_ASSOC_LIST_039,accepted_kernel_checked,coqc_success,2.128614,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_040.v,V70_ASSOC_LIST_040,accepted_kernel_checked,coqc_success,2.123294,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_041.v,V70_ASSOC_LIST_041,accepted_kernel_checked,coqc_success,1.913826,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_042.v,V70_ASSOC_LIST_042,accepted_kernel_checked,coqc_success,1.934001,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_043.v,V70_ASSOC_LIST_043,accepted_kernel_checked,coqc_success,1.944723,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_044.v,V70_ASSOC_LIST_044,accepted_kernel_checked,coqc_success,1.945305,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_045.v,V70_ASSOC_LIST_045,accepted_kernel_checked,coqc_success,2.099566,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_046.v,V70_ASSOC_LIST_046,accepted_kernel_checked,coqc_success,2.188561,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_047.v,V70_ASSOC_LIST_047,accepted_kernel_checked,coqc_success,2.111821,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_048.v,V70_ASSOC_LIST_048,accepted_kernel_checked,coqc_success,2.111641,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_049.v,V70_ASSOC_LIST_049,accepted_kernel_checked,coqc_success,2.05582,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_050.v,V70_ASSOC_LIST_050,accepted_kernel_checked,coqc_success,2.05844,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_051.v,V70_ASSOC_LIST_051,accepted_kernel_checked,coqc_success,2.070507,0,1
third-party-idiom,third-party-idiom/coq/V70_ASSOC_LIST_052.v,V70_ASSOC_LIST_052,accepted_kernel_checked,coqc_success,2.042631,0,1
